,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
0,0.8838931126173458,1,-0.5935574258047273,0,2,-0.40199458970741675,1,0.21860378720480828,0.6119981479281223,2.780202107534758
1,0.1958650220376449,0,0.486488392614791,0,0,0.34023846639614186,0,0.23816692647729928,0.578690183644451,0.47293496969426346
2,0.3575365158852867,1,-0.6137111675007723,1,0,0.6306965020209436,1,1.2414875514146606,0.09006434010830984,1.4066299957114854
3,-2.3432619056402113,1,-0.7201340038186671,1,0,-1.051464066946133,0,0.06397515313770696,0.7399561778629729,-0.3879655734969598
4,-1.0848325873173328,1,-0.7627656621647539,1,0,0.3925218283907541,0,1.0747652798735279,0.04184497927797366,0.6902403404953039
5,0.5596962894039177,0,-0.29248661168055495,1,0,1.4268474429093871,1,1.2987932100365709,0.10878040230253327,1.0446817383156284
6,0.9394693498560777,1,0.19293439806033003,0,0,0.5043874003878924,0,0.8530711802715247,0.046343471013657794,1.6313137377584384
7,-0.9784810421186954,2,2.228470754162853,0,2,0.27927042223211834,0,1.1954892955624827,0.05310694844165985,4.36113830913938
8,0.5030968401091914,1,-1.0602709776155752,1,1,0.4739622461549761,1,1.1317735723084832,0.04534715520804377,1.8039338750880052
9,0.4064144688948009,2,-1.0146992917484574,0,2,-1.1050258923195724,1,0.22648187537629938,0.5630462538853013,3.02592003609723
10,0.3234610099156434,1,-1.4219576741136952,1,2,-1.1977784964911542,1,-0.038444947543807895,0.8715758736856134,2.2595581249353853
11,-0.4934108819088803,2,-0.7168796830823664,1,0,1.703096351474648,1,2.4921674460322536,2.514673496564362,5.060570599765342
12,-0.7920167907771816,1,0.009205633823903044,0,0,-0.47107947597604793,0,0.17024436681676647,0.6809539799700274,0.5322700752682767
13,-0.842367934138484,1,1.073827601823027,0,2,0.6005822282438861,1,0.9204075597707202,0.036090229021314015,3.021396797390729
14,-1.2795026616706042,1,-1.388428215338363,1,2,-2.1494606317545255,0,-0.7046224422281677,2.578345762207942,0.44801681152987805
15,0.24571516951123312,1,1.7739892034499622,0,2,-1.259744310834925,0,-0.38182101758444753,1.9130537253999782,2.731649030738392
16,-0.04419480068361748,2,-0.6197503181762696,1,2,-0.39920959408007534,1,1.0205532841439473,0.024081778490461128,3.102155415734707
17,1.5676325528903083,2,0.5415855184213249,1,1,1.3066508240487904,1,2.2146555768341534,1.7194314079014867,6.01465137858114
18,1.0511086796131768,0,-0.28736655823176727,0,1,2.668667545848707,1,1.8680672820940947,0.7589653895945513,2.9657605208644777
19,0.40636842563171444,1,0.21195949959528368,1,0,0.8662650785227707,0,1.4063855549659396,0.24441007668860557,1.8618348503260451
20,-0.16864610124128443,2,0.459523184110798,0,2,-0.2406441890475809,1,0.8315490676666935,0.02989983206270809,3.489557532799435
21,-3.1897027892252625,1,-0.48495741572800216,0,0,0.8709732376929875,0,1.1096812663850912,0.009453941390856167,0.23690910779241756
22,1.12013225923654,0,-0.04186529975132268,1,1,0.5630154358293036,1,0.6941108050805125,0.06743295421252692,1.5648597335999828
23,1.3327782081335766,0,-1.8863344741341712,0,1,0.09749969348840139,0,0.06824978544188097,0.8755074405222205,0.20622810569469163
24,-0.24333876611630206,1,1.4703510789107366,1,2,-0.5172878920419592,1,0.4378984755706286,0.21412923522336738,3.218471232400369
25,-0.13003071130989,0,-1.3018099501516125,1,0,-0.1441239176758687,0,0.19911325762689192,0.48409691051028914,-0.561164113729204
26,-0.10901737133730471,0,-1.070728415742966,0,2,-0.13988394690630207,0,-0.09791876283441145,1.2132751205188006,0.7628006408516781
27,1.556186439264636,0,-0.313643668489037,0,0,-0.7625099125671937,0,-0.5337569387970356,2.354166940386799,-0.07040882517122098
28,0.12877835273019408,2,-0.6487069509141041,1,2,1.9857267058344361,1,2.6900086940841055,3.2352361394595985,7.5431915563163265
29,-2.066948722655315,1,0.18964062224730083,1,2,-1.542213723190134,1,-0.2795496062330938,1.355088238412118,2.6595291047216105
30,-0.885493154616703,2,0.37842399720679537,1,1,0.1303434155028103,0,1.3912403908519673,0.24249325824464432,2.889547793547296
