,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
0,0.8838931126173458,1,-0.5935574258047273,0,-0.166409965803445,0,0,0.314763736191656,0,0.22033461533415918,0.22382504154353408,0.43668905175670075
1,0.1958650220376449,0,0.486488392614791,0,0.359408921792867,0,1,0.4087066981518754,1,0.28609468870631277,0.31935620178103363,1.5595177511420897
2,0.3575365158852867,0,-0.6137111675007723,2,-0.615431595780375,0,1,-1.1722278331761704,0,0.17944051677668071,0.1962679087237547,2.010775473064705
3,-2.3432619056402113,0,-0.7201340038186671,2,-0.883766202138971,1,0,-0.09984736998995568,0,1.230106841007031,1.2040749248059652,1.1025588750208648
4,-1.0848325873173328,1,-0.7627656621647539,2,-0.9625590500999748,0,1,-0.3597435057357415,0,0.7481795459849809,0.7550595399852799,1.8107431786643333
5,0.5596962894039177,0,-0.29248661168055495,1,-0.8986732206330068,1,0,-0.016396192796036154,1,0.7885226650427747,0.7977749773247937,1.805493390208839
6,0.9394693498560777,0,0.19293439806033003,1,0.6800580326670238,1,0,1.5582068017994795,1,1.8907447612596355,1.8618568702286726,4.560174325196139
7,-0.9784810421186954,1,2.228470754162853,1,0.18318635577082076,0,2,-0.37845664261255957,1,0.23508035017120832,0.23930623089705294,2.3454710076179666
8,0.5030968401091914,0,-1.0602709776155752,2,0.7780841054132395,1,1,0.8708415137561171,0,1.909589059629282,1.9126588155060305,3.9727360943948273
9,0.4064144688948009,1,-1.0146992917484574,1,0.7022165816309319,1,2,1.7741403784053544,1,2.041898264883748,2.0873883128413837,6.144835366305358
10,0.3234610099156434,0,-1.4219576741136952,2,-1.8663958571954082,0,0,-0.3333958889447089,0,0.7666228777387039,0.7710284878971755,1.0944866626820258
11,-0.4934108819088803,1,-0.7168796830823664,1,-0.11287334850440711,1,1,-1.4639138882329643,0,-0.22473972176307488,-0.23959597640299435,1.0609273498360416
12,-0.7920167907771816,0,0.009205633823903044,1,-0.47622276372844,1,1,-1.2388040847494597,0,-0.06716285932462174,-0.05521703658226841,0.9022257713052871
13,-0.842367934138484,0,1.073827601823027,1,0.8331846019176365,0,2,-1.6092322744503522,1,-0.6264625921152465,-0.6211512653939286,1.2354587508755597
14,-1.2795026616706042,1,-1.388428215338363,2,-2.4827486317912872,0,2,-0.1680821617512783,0,0.8823424867741052,0.8758104689425956,1.7880780375049274
15,0.24571516951123312,1,1.7739892034499622,0,-0.5389674809965278,0,2,-0.2635078957329728,1,-0.18445552701308093,-0.1884900392184416,0.9813310560475694
16,-0.04419480068361748,1,-0.6197503181762696,1,-0.9928894615713854,0,2,-0.6866524025883411,0,0.019343318188161207,-0.005673955941643841,1.644314860492443
17,1.5676325528903083,1,0.5415855184213249,2,1.1374519478677816,1,0,0.5435604508559376,1,1.6804923155991562,1.6671643323133456,5.27530453031969
18,1.0511086796131768,0,-0.28736655823176727,1,1.4403704709258636,0,1,0.43934451535944424,0,0.807541160751611,0.7989294858287846,3.052534329803999
19,0.40636842563171444,0,0.21195949959528368,2,-0.06619078094011728,0,1,-0.45171661431748955,0,0.6837983699777573,0.6743732660071136,2.6603010628381027
20,-0.16864610124128443,1,0.459523184110798,0,-1.8233064989711854,0,0,1.265429791558618,0,0.8858008540910325,0.8452628154051205,-0.2321879513012775
21,-3.1897027892252625,1,-0.48495741572800216,0,0.8030344066775176,1,2,-0.1997598352358751,1,0.16016811533488742,0.19161247127697095,1.233683153007605
22,1.12013225923654,0,-0.04186529975132268,2,-0.14806115546358423,0,2,-0.4076789370686395,1,0.7146247440519524,0.7017584337040169,4.257272297986258
23,1.3327782081335766,0,-1.8863344741341712,1,0.2949169906416664,1,0,-0.49280250441227547,0,0.45503824691140726,0.47190968220103074,1.59823493833216
24,-0.24333876611630206,1,1.4703510789107366,2,0.1668380129551968,0,0,1.2226673236122254,1,1.8558671265285578,1.838019642828084,4.557114914054297
25,-0.13003071130989,0,-1.3018099501516125,1,0.8410524997980039,0,0,-0.8749698961409451,0,-0.11247892729866149,-0.08530444812782204,1.0413763212129539
26,-0.10901737133730471,0,-1.070728415742966,1,-0.7382136500766402,1,0,-0.8781437533802623,0,0.18529937263381646,0.1859140232922002,0.45646031964774886
27,1.556186439264636,0,-0.313643668489037,0,-0.3490606815557716,0,0,0.02657775897520088,0,0.018604431282640613,0.016805949097854603,0.40295870326649696
28,0.12877835273019408,1,-0.6487069509141041,1,1.573489963074161,1,0,-1.1679475056784465,0,-0.01756325397491243,-0.02776183142768753,1.538748967294307
29,-2.066948722655315,1,0.18964062224730083,2,-1.128651584010051,0,1,0.18702040602258393,0,1.1309142842158089,1.097580709126285,1.7064440269870633
30,-0.885493154616703,1,0.37842399720679537,2,-0.8713603363516047,1,0,-0.5647333670547694,0,0.9046866430616615,0.8857296725096716,1.3136494346891936
31,-1.1045794834534277,1,-2.3015536004860766,0,-0.1273024192103727,0,2,0.22674905056991398,0,0.1587243353989398,0.16640490901195423,1.2156937034211337
32,0.932866346610091,0,-0.14543459067785963,1,-0.3999183665514416,0,2,-0.741302077388193,1,-0.01891145417173501,-0.0030044892818394675,2.203589425508762
33,2.0598380015281683,0,1.260220649348913,1,-0.8056506833089891,0,2,-1.3817940142115093,1,-0.4672558099480564,-0.47847212816863277,1.5431011563069599
34,-0.9349379580809319,1,-3.1252682657687294,1,-2.1903242476343388,0,1,1.363504881101201,0,1.4544534167708405,1.4702854470432325,1.103453162086543
35,-1.6129902180842572,1,0.6115638281670742,1,-0.14774239493898564,1,1,-1.0051699438374053,0,0.09638103931381636,0.1042563858418028,0.9369909979639187
36,0.5270697180962234,1,-0.9938007988593544,2,2.3428612990398774,1,0,-0.5035975909132873,0,0.947481686360699,0.9601211038487992,3.375097002269554
37,-1.5511007353068422,0,0.48368722013109494,0,-0.8109492374386053,0,2,0.6969188570785838,1,0.48784319995500863,0.48465906333007674,1.4596578853354047
38,0.32961333921197766,1,1.347792462648152,1,-0.00766491090710082,0,0,0.46955201108176514,0,0.8286864077572356,0.8125761644567683,1.4271717846283167
39,-1.1365265400974658,0,-0.9887658171797008,2,0.6635843662105195,0,1,-1.0020199569204005,0,0.2985860301557197,0.30976270326950656,2.2871684753932113
40,-0.3384906045519245,1,-0.15041851985000304,0,-0.1704774994783234,0,2,0.6773964661074221,1,0.47417752627519544,0.47748045121086324,2.1267369859372267
41,0.32097078441973265,0,-3.137886986529432,0,-0.7765125791222011,1,1,1.0901612519322208,0,1.0631128763525546,1.0238892379244209,1.2504598045083213
42,-0.6023080180595345,1,-2.374102346640948,0,-0.9162187093234168,0,2,-0.553054936901966,0,-0.38713845583137624,-0.38449574342133086,0.5820150042468397
43,1.5447283608763946,1,0.47086802308846415,0,1.1067586754504712,1,2,-0.319644941613182,1,0.0762485408707726,0.08114281327971803,2.6354624212386724
44,0.6470340836498365,0,-0.47900299807057545,2,1.65782602948236,1,1,-0.5164940920793128,0,0.9384541355444811,0.9358735836174091,3.7621204265738664
45,0.5932172125782157,1,-2.2763321174785607,0,0.9585450762131369,0,1,-0.05201054323222246,0,-0.03640738026255572,-0.04475630867406786,1.4285766630413135
46,0.43802449701914753,0,-0.2218116469624577,2,0.559047889538252,1,2,1.534865668899259,1,2.3744059682294814,2.3640516176915023,7.239759978793394
47,1.3577890150479748,1,0.36975634729802165,2,-0.5311473180863615,0,1,-0.15718484057468474,1,0.8899706115977207,0.9129849133115668,3.773499771272828
48,1.204511275020844,0,-0.37290875458076267,2,-0.00169768923453654,1,1,0.14724349682041246,1,1.4030704477742888,1.3720776706302404,4.803548189706824
49,1.3517961871393613,0,1.244303292293951,1,0.12618949624618286,0,2,-0.4038015950203219,1,0.21733888348577468,0.2157328374390029,2.979809876971134
50,0.4934372360278101,0,-1.1232112177621811,1,0.7042485943224757,1,0,-0.44309342819464503,0,0.48983460026374853,0.46281062846262333,1.5759529866496498
51,-2.7043652475259967,0,-0.3769996405658055,0,-2.4232324659772506,0,1,1.4756117730980922,0,1.0329282411686644,1.04406489305001,-0.48777568791998666
52,-0.5551857968857017,0,-1.5306832390277967,1,-0.25818717035420896,1,0,2.5304679770744074,0,2.571327583952085,2.5792119761782635,2.2669288970717805
53,0.0015085602585323294,0,1.2898257880075439,1,0.4070124178574942,1,2,1.660981354942077,1,1.962686948459454,1.98456542808781,5.716359115342547
54,0.8570938168891852,0,0.23601162223742408,2,-0.13764095746431543,1,0,2.2651332337196943,1,2.885593263603786,2.8879507681889907,6.506169284160828
55,1.4811436466626788,0,1.2479036444667833,0,-2.1459506749721546,1,1,-0.5856958830594926,1,-0.1099871181416448,-0.13052439145807349,-0.05466034369770208
56,-0.21966112236298194,0,0.3152077093020942,0,-0.8922018731435685,0,1,1.0105209152922645,1,0.7073646407045852,0.7544421950427482,1.545047612185593
57,1.5033981564928736,0,0.337820831870605,2,-0.8654934168203191,0,0,1.3167484379235128,1,1.9217239065464589,1.902762319537892,4.676753509814742
58,-1.482385050134975,1,-0.11596209380220801,2,-0.39836270985380096,0,1,-1.1377845967250755,0,0.20355078229244716,0.17765594050018843,1.5845550644474609
59,-0.8561642180677683,0,0.42213377780528905,2,-1.9309180040295861,1,0,0.58343526187054,1,1.708404683309378,1.7381161469331354,3.1048697432106733
60,-0.8286927702344518,1,2.535101511723787,0,0.2445826619878673,0,2,0.6692342469631255,1,0.46846397287418784,0.4797966252124502,2.1854414813950025
61,0.11404760330098948,1,-1.2721865968093535,2,2.22240742226012,1,2,3.086080426282964,1,3.4602562983980745,3.4763342886386597,9.86213672667789
62,0.5277284702696486,1,-1.0887730029687868,0,-0.3243547057030026,1,2,-0.9563612556378376,0,-0.3694528789464863,-0.38973581293270676,1.215304793187866
63,0.15583822209143852,1,-0.8559048790405535,2,-0.6178768442756198,1,1,-1.404096113281004,0,0.31713272070329734,0.31503421867845754,2.033109220626511
64,1.3014293986554235,0,0.9607128185066156,2,-0.6654398466919641,0,0,1.123600450161882,0,1.7865203151133173,1.7758167248567356,2.7168533541089777
65,-0.9948019075832217,1,0.1575190605240532,0,0.18253263971748343,1,0,-0.6992551308565771,0,-0.18947859159960395,-0.18079533185209345,-0.2594575850671218
66,2.094665338082445,0,-0.6386265299011766,0,2.121912239801479,1,2,-1.6124643561418541,1,-0.8287250492992977,-0.8380106602588061,1.7424571157731312
67,0.3594289939554043,1,-0.7104767162751315,0,-0.6024074251161496,1,2,-0.026837523874031426,1,0.281213733288178,0.2733873894093411,1.7639378458782633
68,0.691002118590122,1,0.09899975560936047,2,-0.769345239295344,1,1,3.0058436728486817,1,3.404090570994077,3.404042900412694,7.726936985543792
69,-1.4857196083622273,0,0.5278355178501296,0,0.38995940890520625,1,2,0.46182367316245754,1,0.6232765712137203,0.641599564045176,2.3191194553477312
70,0.09878861473099068,0,0.5484893301405424,2,-1.6210511649338926,1,1,0.5267351368519884,1,1.6687145957963918,1.6812932681956825,4.16111607135142
71,-0.2283210306835901,0,-0.2222294433643227,0,0.13318227408713662,0,1,-1.029157307615875,0,-0.7204101153311125,-0.6995776907087594,0.28086040680794516
72,-0.854775487342927,1,0.4231119027824878,1,-0.6200989512013586,0,2,0.5506199213815294,1,0.8854339449670705,0.894069965002404,3.1002420366670025
73,-0.5131451059514202,1,0.775797182646747,1,-0.46673962369643285,0,2,-0.9731683830420286,1,-0.18121786812941998,-0.1789018148269104,1.444544882795824
74,-0.9622159843780511,1,0.6850168274560544,2,-0.32888640638738315,0,0,1.4660862081716286,1,2.0262603457201402,2.019326666102272,4.396606004458372
75,-0.48245091128279366,1,0.40125042032968555,1,-0.7004035803947456,1,2,0.8130775586800931,1,1.3691542910760652,1.3637564254015897,3.9727023739368166
76,-0.23946975731280126,0,1.1041001864289688,0,-0.8735464434444751,1,1,0.4398707358088884,1,0.6079095150662219,0.6229689958174303,1.3316344475831878
77,0.45974422690161787,0,0.2421896038189082,1,0.07598464704827282,0,2,-0.6016763208861169,1,0.07882657537971821,0.0842585604234343,2.456680224352389
78,0.6464301659040527,1,-1.6552903666498888,2,-0.4145715894158734,1,2,-1.7361997230949917,1,0.08466019383350587,0.10317900729083929,2.919066633584014
